"Id","Type","Zone","LotArea","LotConfig","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtRating","BsmtSF","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualSF","LivAreaSF","FullBath","HalfBath","Bedrooms","Kitchen","KitchenQual","TotRms","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PoolArea","MoSold","YrSold","SaleCondition"
57,60,"RL",11405,"Inside","1Fam","2Story",7,5,2001,1999,"Gable","Gd","TA","PConc","Gd","TA","Mn","GLQ",502,"Y",953,853,0,1804,2,1,3,1,"Gd",6,"Typ",1,"TA","Attchd","RFn",2,629,"TA","TA",0,9,2008,"Normal"
101,60,"RL",13822,"FR2","1Fam","2Story",8,5,1993,1993,"Gable","Gd","TA","PConc","Gd","TA","Av","GLQ",622,"Y",1177,1089,0,2154,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd","RFn",3,827,"TA","TA",0,12,2007,"Normal"
123,50,"RL",13533,"Inside","1Fam","1.5Sto",5,5,1993,1989,"Gable","TA","TA","BrkTil","Gd","TA","No","GLQ",754,"Y",781,549,0,1295,1,1,1,1,"TA",5,"Typ",0,NA,"Attchd","Unf",2,503,"TA","TA",0,10,2008,"Normal"
145,20,"RL",9803,"Inside","1Fam","1Story",8,5,2004,1997,"Gable","Gd","TA","PConc","Ex","TA","Av","GLQ",1391,"Y",1658,0,0,1690,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd","RFn",2,659,"TA","TA",0,8,2006,"Normal"
167,60,"RL",10503,"Corner","1Fam","2Story",7,6,1966,1966,"Gable","TA","TA","CBlock","Gd","TA","Mn","ALQ",846,"Y",1121,1016,0,2123,2,1,3,1,"TA",7,"Typ",2,"TA","Attchd","RFn",2,493,"TA","TA",0,11,2008,"Normal"
211,190,"RL",7709,"Corner","Duplex","1.5Sto",5,6,1939,1947,"Gable","TA","TA","BrkTil","TA","TA","No","GLQ",831,"Y",1033,0,0,1121,1,0,2,2,"TA",5,"Typ",2,"TA","Attchd","RFn",1,211,"Gd","TA",0,1,2008,"Normal"
233,20,"RL",11563,"Inside","1Fam","1Story",5,5,1955,1955,"Hip","TA","TA","CBlock","TA","TA","No","LwQ",927,"Y",1010,0,0,1081,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd","Unf",1,370,"TA","TA",0,2,2008,"Normal"
255,60,"RL",11520,"Inside","1Fam","2Story",9,5,2005,1996,"Hip","Ex","TA","PConc","Ex","TA","No","GLQ",975,"Y",1171,1138,0,2382,3,0,4,1,"Ex",11,"Typ",2,"Gd","Other","Fin",3,771,"TA","TA",0,7,2005,"Abnorml"
299,20,"RL",10919,"Inside","1Fam","1Story",7,5,2006,2004,"Gable","Gd","TA","PConc","Gd","TA","Av","Unf",0,"Y",1429,0,0,1455,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd","RFn",3,856,"TA","TA",0,8,2007,"Abnorml"
321,20,"RL",10796,"Corner","1Fam","1Story",6,5,1955,1955,"Hip","TA","TA","CBlock","TA","TA","No","BLQ",752,"Y",1216,0,0,1271,1,1,2,1,"TA",5,"Typ",1,"Fa","Attchd","RFn",1,340,"TA","TA",0,5,2007,"Normal"
343,45,"RM",5855,"Corner","1Fam","1.5Sto",7,8,1929,1997,"Gable","TA","TA","BrkTil","TA","TA","No","Unf",0,"Y",854,0,0,819,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd","Unf",2,548,"TA","TA",0,7,2007,"Normal"
431,20,"RL",7599,"Inside","1Fam","1Story",5,6,1958,1962,"Hip","TA","TA","CBlock","TA","TA","No","LwQ",506,"Y",1350,0,0,1292,1,0,3,1,"TA",6,"Min",0,NA,"Attchd","Unf",1,306,"TA","TA",0,5,2008,"Abnorml"
497,20,"RL",9392,"Inside","1Fam","1Story",8,5,1993,1993,"Hip","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",1798,0,0,1882,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd","RFn",2,544,"TA","TA",0,9,2007,"Normal"
563,20,"RL",14546,"Corner","1Fam","1Story",8,5,1999,1999,"Gable","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",1677,0,0,1595,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd","RFn",3,933,"TA","TA",0,7,2009,"Normal"
585,20,"RL",7338,"Corner","1Fam","1Story",5,7,1951,1990,"Gable","TA","TA","CBlock","TA","TA","Mn","BLQ",224,"Y",887,0,0,878,1,0,3,1,"Gd",5,"Typ",0,NA,"Detchd","Unf",2,557,"TA","TA",0,5,2010,"Normal"
629,20,"RL",16901,"CulDSac","1Fam","1Story",5,6,1957,1994,"Gable","TA","TA","CBlock","TA","TA","Gd","BLQ",1335,"Y",1650,0,0,1599,1,0,2,1,"TA",6,"Typ",2,"Gd","Attchd","RFn",1,332,"TA","TA",0,12,2005,"Normal"
673,70,"C",8616,"Inside","1Fam","2Story",4,4,1920,1946,"Hip","TA","Fa","BrkTil","TA","TA","No","Unf",0,"N",676,645,0,1266,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd","Unf",1,249,"TA","Fa",0,7,2007,"Normal"
